image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
10232,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,22,22,4,2.3636363636363638,0.7768595041322314,4,2.3636363636363638,0.7768595041322314
10243,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,0,0,103,103,5253,5253,36,36,4,1.9722222222222223,0.8047839506172838,4,1.9722222222222223,0.8047839506172838
10244,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,42,42,4,1.8571428571428572,0.7891156462585035,4,1.8571428571428572,0.7891156462585035
10245,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,11,11,3,1.3636363636363635,0.4132231404958678,3,1.3636363636363635,0.4132231404958678
10248,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,17,17,5,2.7058823529411766,1.5017301038062285,5,2.7058823529411766,1.5017301038062285
10249,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,27,27,4,2.4444444444444446,1.0617283950617282,4,2.4444444444444446,1.0617283950617282
10256,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,9,9,2,1.4444444444444444,0.2469135802469136,2,1.4444444444444444,0.2469135802469136
10263,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,21,21,3,1.380952380952381,0.33106575963718815,3,1.380952380952381,0.33106575963718815
10265,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,30,30,3,2.1333333333333333,0.5822222222222222,3,2.1333333333333333,0.5822222222222222
10275,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,34,34,4,2.0294117647058822,0.7932525951557095,4,2.0294117647058822,0.7932525951557095
10276,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,30,30,3,1.9333333333333333,0.528888888888889,3,1.9333333333333333,0.528888888888889
10281,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,0,0,130,130,8385,8385,26,26,3,1.8076923076923077,0.5399408284023669,3,1.8076923076923077,0.5399408284023669
10303,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,8,8,4,2.375,0.984375,4,2.375,0.984375
10309,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,33,33,4,2.757575757575758,1.0321395775941231,4,2.757575757575758,1.0321395775941231
10319,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,18,18,4,1.8333333333333333,0.8055555555555556,4,1.8333333333333333,0.8055555555555556
10324,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,0,0,76,76,2850,2850,23,23,4,2.4347826086956523,0.5935727788279774,4,2.4347826086956523,0.5935727788279774
10327,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62,0,0,62,62,1891,1891,13,13,3,1.9230769230769231,0.6863905325443788,3,1.9230769230769231,0.6863905325443788
10343,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,16,16,3,1.75,0.8125,3,1.75,0.8125
10369,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,20,20,3,1.85,0.5275,3,1.85,0.5275
10386,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,22,22,3,1.9090909090909092,0.537190082644628,3,1.9090909090909092,0.537190082644628
10388,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,17,17,3,1.588235294117647,0.47750865051903113,3,1.588235294117647,0.47750865051903113
10403,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,14,14,3,1.4285714285714286,0.38775510204081637,3,1.4285714285714286,0.38775510204081637
10407,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,2,1.1428571428571428,0.12244897959183675,2,1.1428571428571428,0.12244897959183675
10414,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,0,0,74,74,2701,2701,12,12,3,2.0,0.3333333333333333,3,2.0,0.3333333333333333
10420,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120,0,0,120,120,7140,7140,18,18,4,1.7222222222222223,0.7561728395061729,4,1.7222222222222223,0.7561728395061729
10421,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,8,8,3,1.875,0.609375,3,1.875,0.609375
10430,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,25,25,3,1.48,0.3296,3,1.48,0.3296
10432,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164,0,0,164,164,13366,13366,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
10440,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,14,14,3,2.142857142857143,0.5510204081632653,3,2.142857142857143,0.5510204081632653
10444,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,13,13,3,1.6153846153846154,0.3905325443786983,3,1.6153846153846154,0.3905325443786983
10445,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,0,0,66,66,2145,2145,26,26,4,2.230769230769231,0.7159763313609468,4,2.230769230769231,0.7159763313609468
10449,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94,0,0,94,94,4371,4371,23,23,3,1.7826086956521738,0.6918714555765595,3,1.7826086956521738,0.6918714555765595
10463,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,27,27,4,1.8518518518518519,0.792866941015089,4,1.8518518518518519,0.792866941015089
10471,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72,0,0,72,72,2556,2556,24,24,3,1.75,0.6041666666666666,3,1.75,0.6041666666666666
10472,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,157,0,0,157,157,12246,12246,41,41,4,1.9024390243902438,0.6246281975014872,4,1.9024390243902438,0.6246281975014872
10476,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,108,108,5778,5778,20,20,3,1.5,0.45,3,1.5,0.45
10484,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109,0,0,109,109,5886,5886,32,32,3,1.5625,0.37109375,3,1.5625,0.37109375
10495,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88,0,0,88,88,3828,3828,22,22,3,1.9090909090909092,0.6280991735537189,3,1.9090909090909092,0.6280991735537189
10496,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,0,0,71,71,2485,2485,27,27,3,1.6296296296296295,0.45541838134430734,3,1.6296296296296295,0.45541838134430734
10498,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,0,0,92,92,4186,4186,44,44,6,2.659090909090909,1.5428719008264464,6,2.659090909090909,1.5428719008264464
10526,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,22,22,3,1.5,0.4318181818181818,3,1.5,0.4318181818181818
10534,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,17,17,3,1.7647058823529411,0.4152249134948097,3,1.7647058823529411,0.4152249134948097
10539,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97,0,0,97,97,4656,4656,21,21,3,1.7142857142857142,0.5850340136054423,3,1.7142857142857142,0.5850340136054423
10546,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,7,7,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
10547,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,17,17,4,1.8823529411764706,0.809688581314879,4,1.8823529411764706,0.809688581314879
10560,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,24,24,4,2.25,0.8541666666666666,4,2.25,0.8541666666666666
10579,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84,0,0,84,84,3486,3486,29,29,4,1.8620689655172413,0.8775267538644471,4,1.8620689655172413,0.8775267538644471
10580,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,10,10,3,2.2,0.76,3,2.2,0.76
10581,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,0,0,74,74,2701,2701,39,39,4,1.9487179487179487,0.7153188691650229,4,1.9487179487179487,0.7153188691650229
10591,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,557,0,0,557,557,154846,154846,56,56,5,2.5535714285714284,1.1042729591836733,5,2.5535714285714284,1.1042729591836733
10600,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,61,61,1830,1830,31,31,4,2.161290322580645,0.9739854318418314,4,2.161290322580645,0.9739854318418314
10613,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184,0,0,184,184,16836,16836,44,44,5,2.5,1.0227272727272727,5,2.5,1.0227272727272727
10614,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,15,15,3,1.4,0.37333333333333335,3,1.4,0.37333333333333335
10621,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110,0,0,110,110,5995,5995,44,44,4,1.9090909090909092,0.6735537190082644,4,1.9090909090909092,0.6735537190082644
10624,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,18,18,3,1.7222222222222223,0.5339506172839505,3,1.7222222222222223,0.5339506172839505
10627,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,14,14,3,2.0714285714285716,0.9234693877551019,3,2.0714285714285716,0.9234693877551019
10639,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175,0,0,175,175,15225,15225,52,52,4,2.269230769230769,0.9275147928994085,4,2.269230769230769,0.9275147928994085
10644,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334,0,0,334,334,55611,55611,30,30,4,2.1333333333333333,0.9822222222222223,4,2.1333333333333333,0.9822222222222223
10655,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120,0,0,120,120,7140,7140,20,20,3,1.5,0.35,3,1.5,0.35
10681,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,10,10,2,1.5,0.25,2,1.5,0.25
10683,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,36,36,4,1.8611111111111112,0.6751543209876543,4,1.8611111111111112,0.6751543209876543
10684,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,13,13,3,1.8461538461538463,0.5917159763313611,3,1.8461538461538463,0.5917159763313611
10691,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,34,34,3,1.911764705882353,0.551038062283737,3,1.911764705882353,0.551038062283737
10693,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,14,14,3,1.3571428571428572,0.3724489795918367,3,1.3571428571428572,0.3724489795918367
10694,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,0,0,85,85,3570,3570,13,13,2,1.4615384615384615,0.24852071005917153,2,1.4615384615384615,0.24852071005917153
10698,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,20,20,4,2.2,0.96,4,2.2,0.96
10701,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286,0,0,286,286,40755,40755,61,61,4,2.1475409836065573,0.7159365761891964,4,2.1475409836065573,0.7159365761891964
10702,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,13,13,3,2.0,0.6153846153846154,3,2.0,0.6153846153846154
10711,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202,0,0,202,202,20301,20301,44,44,4,2.2045454545454546,0.8445247933884299,4,2.2045454545454546,0.8445247933884299
10714,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,20,20,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
10716,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,16,16,4,2.125,1.109375,4,2.125,1.109375
10719,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88,0,0,88,88,3828,3828,35,35,4,1.7142857142857142,0.43265306122448977,4,1.7142857142857142,0.43265306122448977
10720,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,16,16,2,1.5625,0.24609375,2,1.5625,0.24609375
10727,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142,0,0,142,142,10011,10011,39,39,4,2.6666666666666665,1.1452991452991452,4,2.6666666666666665,1.1452991452991452
10728,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,0,0,63,63,1953,1953,17,17,4,1.8235294117647058,0.9688581314878894,4,1.8235294117647058,0.9688581314878894
10733,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,13,13,3,1.5384615384615385,0.4023668639053254,3,1.5384615384615385,0.4023668639053254
10735,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,28,28,4,1.7857142857142858,0.6683673469387755,4,1.7857142857142858,0.6683673469387755
10743,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69,0,0,69,69,2346,2346,30,30,3,1.9666666666666666,0.6322222222222221,3,1.9666666666666666,0.6322222222222221
10766,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,12,12,3,1.8333333333333333,0.638888888888889,3,1.8333333333333333,0.638888888888889
10769,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,17,17,3,1.9411764705882353,0.6435986159169551,3,1.9411764705882353,0.6435986159169551
10779,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,0,0,51,51,1275,1275,30,30,3,1.7,0.6099999999999999,3,1.7,0.6099999999999999
10784,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257,0,0,257,257,32896,32896,43,43,3,1.744186046511628,0.562466197944835,3,1.744186046511628,0.562466197944835
10785,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,17,17,3,1.7647058823529411,0.532871972318339,3,1.7647058823529411,0.532871972318339
10787,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,17,17,4,2.176470588235294,0.8512110726643599,4,2.176470588235294,0.8512110726643599
10793,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210,0,0,210,210,21945,21945,49,49,6,2.5510204081632653,1.431070387338609,6,2.5510204081632653,1.431070387338609
10817,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,26,26,3,2.076923076923077,0.6094674556213017,3,2.076923076923077,0.6094674556213017
10818,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,17,17,3,1.7058823529411764,0.5605536332179931,3,1.7058823529411764,0.5605536332179931
10822,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,13,13,3,1.6153846153846154,0.3905325443786983,3,1.6153846153846154,0.3905325443786983
10831,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,17,17,3,1.7647058823529411,0.4152249134948097,3,1.7647058823529411,0.4152249134948097
10837,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,199,0,0,199,199,19701,19701,37,37,4,2.081081081081081,0.6150474799123448,4,2.081081081081081,0.6150474799123448
10844,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156,0,0,156,156,12090,12090,44,44,3,1.5681818181818181,0.38171487603305787,3,1.5681818181818181,0.38171487603305787
10851,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,0,0,66,66,2145,2145,23,23,5,2.0869565217391304,1.2967863894139888,5,2.0869565217391304,1.2967863894139888
10856,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,11,11,4,2.5454545454545454,0.9752066115702479,4,2.5454545454545454,0.9752066115702479
10867,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,16,16,3,1.6875,0.58984375,3,1.6875,0.58984375
10871,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,23,23,4,2.217391304347826,0.9527410207939507,4,2.217391304347826,0.9527410207939507
10877,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105,0,0,105,105,5460,5460,48,48,4,2.1666666666666665,0.8472222222222222,4,2.1666666666666665,0.8472222222222222
10881,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200,0,0,200,200,19900,19900,47,47,4,1.9787234042553192,0.7442281575373472,4,1.9787234042553192,0.7442281575373472
10900,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,9,9,3,1.3333333333333333,0.4444444444444444,3,1.3333333333333333,0.4444444444444444
10903,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107,0,0,107,107,5671,5671,32,32,3,1.5,0.375,3,1.5,0.375
10907,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82,0,0,82,82,3321,3321,9,9,2,1.2222222222222223,0.1728395061728395,2,1.2222222222222223,0.1728395061728395
10935,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82,0,0,82,82,3321,3321,15,15,3,1.7333333333333334,0.5955555555555556,3,1.7333333333333334,0.5955555555555556
10936,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,34,34,3,1.911764705882353,0.3745674740484429,3,1.911764705882353,0.3745674740484429
10948,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134,0,0,134,134,8911,8911,55,55,4,2.2363636363636363,0.9077685950413223,4,2.2363636363636363,0.9077685950413223
10964,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,27,27,5,2.5185185185185186,1.3607681755829901,5,2.5185185185185186,1.3607681755829901
10966,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105,0,0,105,105,5460,5460,44,44,4,2.159090909090909,0.8610537190082646,4,2.159090909090909,0.8610537190082646
10969,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,13,13,4,1.7692307692307692,0.9467455621301775,4,1.7692307692307692,0.9467455621301775
10981,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,20,20,3,1.55,0.44749999999999995,3,1.55,0.44749999999999995
11004,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,0,0,114,114,6441,6441,32,32,4,2.15625,1.0693359375,4,2.15625,1.0693359375
11015,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,223,0,0,223,223,24753,24753,25,25,3,2.16,0.6144000000000002,3,2.16,0.6144000000000002
11025,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118,0,0,118,118,6903,6903,33,33,4,2.0606060606060606,0.7842056932966024,4,2.0606060606060606,0.7842056932966024
11041,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274,0,0,274,274,37401,37401,31,31,4,2.2580645161290325,1.3527575442247657,4,2.2580645161290325,1.3527575442247657
11042,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,7,7,2,1.2857142857142858,0.20408163265306123,2,1.2857142857142858,0.20408163265306123
11052,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,12,12,3,2.0833333333333335,0.7430555555555555,3,2.0833333333333335,0.7430555555555555
11065,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,0,0,130,130,8385,8385,57,57,4,2.263157894736842,0.7553093259464451,4,2.263157894736842,0.7553093259464451
11076,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,13,13,4,2.230769230769231,1.1005917159763317,4,2.230769230769231,1.1005917159763317
11077,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,29,29,4,2.206896551724138,0.6468489892984541,4,2.206896551724138,0.6468489892984541
11080,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,0,0,71,71,2485,2485,33,33,4,2.0,0.9090909090909091,4,2.0,0.9090909090909091
11081,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,5,5,2,1.6,0.24,2,1.6,0.24
11100,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,15,15,3,1.5333333333333334,0.3822222222222222,3,1.5333333333333334,0.3822222222222222
11107,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113,0,0,113,113,6328,6328,43,43,3,1.8604651162790697,0.445646295294754,3,1.8604651162790697,0.445646295294754
11129,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,27,27,4,2.4074074074074074,0.6858710562414266,4,2.4074074074074074,0.6858710562414266
11138,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,23,23,4,2.0869565217391304,0.9489603024574669,4,2.0869565217391304,0.9489603024574669
11147,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,14,14,3,1.5,0.39285714285714285,3,1.5,0.39285714285714285
11156,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144,0,0,144,144,10296,10296,43,43,4,2.13953488372093,0.6316928069226608,4,2.13953488372093,0.6316928069226608
11158,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,21,21,3,1.5238095238095237,0.3446712018140589,3,1.5238095238095237,0.3446712018140589
11159,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,0,0,114,114,6441,6441,23,23,2,1.4782608695652173,0.24952741020793945,2,1.4782608695652173,0.24952741020793945
11168,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,11,11,4,2.3636363636363638,1.140495867768595,4,2.3636363636363638,1.140495867768595
11169,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,16,16,3,2.125,0.609375,3,2.125,0.609375
11172,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174,0,0,174,174,15051,15051,32,32,4,1.59375,0.5537109375,4,1.59375,0.5537109375
11181,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,12,12,3,1.5833333333333333,0.40972222222222215,3,1.5833333333333333,0.40972222222222215
11182,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173,0,0,173,173,14878,14878,49,49,4,1.8979591836734695,0.5814244064972927,4,1.8979591836734695,0.5814244064972927
11184,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,14,14,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
11188,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,0,0,92,92,4186,4186,12,12,3,1.3333333333333333,0.3888888888888889,3,1.3333333333333333,0.3888888888888889
11195,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,14,14,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
11196,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,61,61,1830,1830,14,14,3,1.5714285714285714,0.38775510204081637,3,1.5714285714285714,0.38775510204081637
11198,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,0,0,146,146,10585,10585,53,53,5,2.150943396226415,0.9206123175507298,5,2.150943396226415,0.9206123175507298
11202,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,15,15,3,2.0,0.6666666666666666,3,2.0,0.6666666666666666
11205,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,108,108,5778,5778,29,29,3,2.0344827586206895,0.44708680142687274,3,2.0344827586206895,0.44708680142687274
11209,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116,0,0,116,116,6670,6670,50,50,4,2.02,0.8596,4,2.02,0.8596
11227,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,17,17,4,2.4705882352941178,1.1903114186851214,4,2.4705882352941178,1.1903114186851214
11229,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,42,42,4,2.4047619047619047,1.0980725623582768,4,2.4047619047619047,1.0980725623582768
11231,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,21,21,3,1.8095238095238095,0.6303854875283446,3,1.8095238095238095,0.6303854875283446
11233,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,22,22,3,1.6363636363636365,0.4132231404958677,3,1.6363636363636365,0.4132231404958677
11238,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,13,13,2,1.6153846153846154,0.23668639053254442,2,1.6153846153846154,0.23668639053254442
11241,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155,0,0,155,155,11935,11935,29,29,3,1.5172413793103448,0.31866825208085614,3,1.5172413793103448,0.31866825208085614
11244,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,23,23,3,1.9565217391304348,0.5633270321361059,3,1.9565217391304348,0.5633270321361059
11258,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147,0,0,147,147,10731,10731,62,62,5,2.532258064516129,1.119927159209157,5,2.532258064516129,1.119927159209157
11260,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,39,39,3,1.8205128205128205,0.5062458908612754,3,1.8205128205128205,0.5062458908612754
11262,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,40,40,4,1.525,0.449375,4,1.525,0.449375
